,,nDCG,nDCL,nDCG,nDCL,nDCG,nDCL,nDCG,nDCL,nDCG,nDCL,nDCG,nDCL
4,30,0.01941200606511145,0.04919765212468765,0.044456444869698054,0.05056730856251841,0.04877634006555613,0.056539535973224725,0.04290716703410223,0.03906961292816219,0.08440180755504818,0.04971718848889046,0.004190474757998021,0.008625440867114701
4,50,0.02529728800209689,0.06228704070842206,0.055597398650517674,0.06588203499274228,0.06047771974454589,0.07461668322012631,0.05192959526704633,0.05063522329894158,0.1018033870966392,0.06742052954944705,0.00589347611210556,0.012316362934725683
4,70,0.030912624783242134,0.0741742384659222,0.06387027208282446,0.0813849215359685,0.0689666661506035,0.08881531825148715,0.05823244285164615,0.05794196249933753,0.11376475580270326,0.08100241844266295,0.007351547453508212,0.015168202545939112
4,100,0.03835683709558341,0.08650392509090746,0.07376890089417339,0.09920736527063859,0.0797564432913025,0.10793748693154682,0.06616632664106412,0.06791590823792507,0.12927738051187398,0.0973014922439738,0.009517776581540025,0.019604414545827096
5,1,0.001968010694936675,0.00326524486427861,0.008941347932718873,0.013065097501118887,0.009570386632432749,0.0139274876553854,0.005421627329641388,0.0027227917616586316,0.013306812887905093,0.014618590058345107,0.00042557655193935364,0.00037924902432906406
5,2,0.004087162587003926,0.0048268810073335,0.013659799596660758,0.019329886037668755,0.014396509015951927,0.018889211785773536,0.008638561320019649,0.0065594904457237785,0.021620374606366104,0.0167540503258312,0.0008672458630934786,0.0006338480153423161
5,3,0.004948963719343768,0.006324513415373912,0.01789666821570129,0.02314285479553863,0.0186443284745627,0.023676468758641142,0.011229754869551538,0.008500395630055025,0.026594355048686517,0.02240331189050879,0.0009508722198542059,0.0006338480153423161
5,5,0.007153558932180465,0.009472287939005026,0.02322528134037339,0.02786316835357175,0.0250845914300584,0.029181861421162403,0.016589942163807124,0.014519577833128442,0.03322256204089724,0.03132114139382388,0.0010544052351169934,0.0009656626243587571
5,10,0.011385536856879288,0.017109153885572017,0.030907529905587625,0.03711955923720992,0.03443762114058487,0.04267495653144595,0.02463206362230388,0.021762491165260876,0.04691663524397914,0.04361476865438277,0.0024432074601185624,0.0033018192083833515
5,15,0.014831794741201644,0.023481408641468905,0.03700557558170086,0.04814591369009451,0.04012018035732608,0.051758917178854245,0.0296876401114564,0.024435730329236207,0.0605281117642222,0.053435152050845966,0.002743173718431455,0.004551196980630672
5,20,0.017250621028559524,0.026772670819285447,0.04205496686558108,0.056457643597335176,0.04504400750073812,0.057959073756813216,0.03279362694451806,0.027353921892904483,0.06994278542803402,0.059318016812885316,0.003415830873128458,0.005141998426899871
5,30,0.021033106545548,0.035282417859757366,0.04836421346840978,0.0672981761673582,0.05229637503607541,0.07240212798175315,0.03773262130368026,0.034636665633475644,0.08694319629358384,0.07550565593876711,0.004389947403355278,0.006035084031362723
5,50,0.027736924991864816,0.04815075640834023,0.05858534398847075,0.08708694522920975,0.06233867607938608,0.09099224295203141,0.04561636005623096,0.04519381011557127,0.10449172040314453,0.09411613813912281,0.006023515881498411,0.00902384072228304
5,70,0.03247434168480827,0.05851202312232116,0.06606008674772391,0.0993509076162607,0.0697553949103568,0.10492714746959425,0.05196032210258548,0.0527146126758068,0.11930532594319121,0.11281910048293743,0.007775124361479319,0.011346293511278343
5,100,0.0385527018506902,0.0731612903576709,0.07542492620977749,0.11437785947612397,0.07894317010137712,0.12565649806341567,0.05979711663702795,0.06048412656508695,0.1316760476628917,0.13254963715320414,0.009694280466647082,0.015726126959943236
