,,precision,recall,fallout,specifity,miss_rate,precision,recall,fallout,specifity,miss_rate,precision,recall,fallout,specifity,miss_rate,precision,recall,fallout,specifity,miss_rate,precision,recall,fallout,specifity,miss_rate,precision,recall,fallout,specifity,miss_rate
2,5,0.4794010635320459,0.11910426079191823,0.039031825996561506,0.918147015313262,0.875857955832767,0.520990764063812,0.13057088214518944,0.032814561592899125,0.9243642797169246,0.8643913344794958,0.5073467674223342,0.12810196846720776,0.0329535004597977,0.924225340850026,0.8668602481574774,0.48845507976490343,0.11491876907494035,0.024562525821971666,0.9326163154878521,0.8800434475497448,0.30100755667506296,0.06078292218090707,0.022550077965695095,0.9346287633441287,0.9341792944437779,0.007556675062972292,0.0010701957805232365,0.001302426932149854,0.9558764143776739,0.9938920208441621
2,10,0.6097117268401903,0.18141017952101074,0.06340943318273293,0.8937694081270906,0.8135520371036743,0.6265603134620767,0.19579984806685055,0.059769701331414175,0.8974091399784094,0.7991623685578346,0.6086621886369997,0.19496055069102927,0.06305625524769101,0.8941225860621327,0.8000016659336558,0.6003078645396026,0.17302120400357174,0.04222642037503499,0.9149524209347888,0.8219410126211134,0.40344248530646515,0.09523376381059001,0.04206315887676089,0.9151156824330628,0.8997284528140952,0.014273719563392108,0.002875401490011062,0.003620407020910799,0.9535584342889128,0.9920868151346741
2,15,0.6594998200791652,0.23059453840310262,0.0882664960750603,0.8689123452347634,0.7643676782215825,0.6697453120626924,0.2433269361480948,0.08090773393040396,0.8762711073794197,0.7516352804765903,0.6611410979169164,0.2448359388535711,0.08760012261271707,0.8695787186971067,0.750126277771114,0.6507556675062972,0.21659336558580888,0.060139205416283495,0.8970396358935402,0.7783688510388762,0.4779457038902883,0.12468847040635454,0.05353244572388149,0.9036463955859423,0.8702737462183306,0.02686817800167926,0.004983140751402717,0.005029120520304398,0.9521497207895192,0.9899790758732824
2,20,0.689333693175003,0.2744085935521704,0.10852724801087521,0.8486515932989486,0.7205536230725147,0.6916056934948622,0.27972758652859403,0.10120846827395945,0.8559703730358643,0.715234630096091,0.684590780056775,0.28123958791465087,0.1083699838737622,0.8488088574360615,0.7137226287100342,0.6853904282115869,0.2545183452614183,0.0769544733650527,0.8802243679447709,0.7404438713632668,0.5270780856423174,0.14841603028001013,0.0654781895965775,0.8917006517132462,0.8465461863446749,0.03442485306465155,0.006194607705942718,0.0067713539376007895,0.9504074873722229,0.9887676089187425
2,30,0.7197513094238535,0.34164467634240936,0.14567157117534954,0.8115072701344742,0.6533175402822758,0.713526048538643,0.3380895739208082,0.13234810016925885,0.8248307411405648,0.656872642703877,0.7053886290032386,0.3368008076446363,0.14547832287126997,0.8117005184385537,0.6581614089800488,0.7215385230498581,0.3104287446856716,0.10130509242599922,0.8558737488838244,0.6845334719390135,0.5826676262444523,0.18996208334999265,0.0823710900537097,0.8748077512561141,0.8050001332746924,0.054575986565911,0.009473165140671437,0.012014047152586195,0.9451647941572374,0.9854890514840137
2,50,0.7107139525275544,0.4272493436221396,0.2218737089014167,0.735305132408407,0.5677128730025455,0.7239334692735196,0.4263180867085149,0.1998487332240481,0.7573301080857756,0.5686441299161703,0.7163771273972785,0.4246968000746338,0.21009389202084414,0.7470849492889795,0.5702654165500514,0.7408960057574667,0.38788566364133115,0.14865192648567965,0.808526914824144,0.6070765529833541,0.646969333493263,0.24944657683952393,0.11259812349233003,0.8445807178174936,0.7455156397851611,0.08424293310943184,0.014709860994495757,0.018188996841389787,0.9389898444684339,0.9802523556301894
2,70,0.710223834846001,0.49605240360907865,0.27418269294843606,0.6829961483613877,0.4989098130156065,0.7323237775378834,0.4921277971026082,0.24095331387522825,0.7162255274345954,0.502834419522077,0.7184785361107778,0.49179960817240415,0.26127104074207347,0.6959078005677501,0.503162608452281,0.7459361214398997,0.4480295336718511,0.19174363280156728,0.7654352085082564,0.546932682952834,0.6728136286700519,0.29602674823077846,0.14244165900337186,0.8147371823064518,0.6989354683939066,0.11111111111111109,0.02089980408620207,0.024663481401516665,0.932515359908307,0.9740624125384831
2,100,0.7012054695933789,0.5708871429904175,0.34209947623045855,0.6150793650793651,0.42407507363426755,0.724642823824184,0.5649734116988525,0.29814981408180397,0.6590290272280197,0.42998880492583264,0.7093502192368691,0.5640464862127331,0.3265100022656698,0.6306688390441539,0.430915730411952,0.7384011035144536,0.5166003625071635,0.24875954579984808,0.7084192955099755,0.4783618541175217,0.6873472338837577,0.35453767009182624,0.1885487052363627,0.768630136073461,0.6404245465328589,0.15253288553036662,0.02980122079618301,0.032019911239054816,0.9251589300707688,0.965160995828502
3,1,0.19831932773109243,0.0341750033346672,0.01122782446311858,0.9467553688141923,0.9616233159930638,0.23949579831932774,0.040046018407362945,0.010383820194744564,0.9475993730825665,0.9557523009203681,0.253781512605042,0.0438952247565693,0.010075030012004802,0.9479081632653061,0.951903094571162,0.23277310924369748,0.0397782446311858,0.00800953714819261,0.9499736561291183,0.9560200746965452,0.09915966386554621,0.016349539815926368,0.005272442310257436,0.9527107509670536,0.9794487795118048,0.0008403361344537816,8.403361344537815e-05,0.0004001600640256102,0.9575830332132854,0.9957142857142858
3,2,0.31092436974789917,0.06043517406962785,0.018947912498332664,0.9390352807789782,0.9353631452581032,0.35126050420168065,0.07033446712018139,0.019674869947979193,0.9383083233293318,0.9254638522075498,0.35672268907563026,0.0732859810590903,0.019799586501267175,0.9381836067760437,0.9225123382686407,0.33907563025210086,0.06643424036281179,0.01705882352941176,0.9409243697478992,0.9293640789649192,0.1781512605042017,0.03192110177404295,0.01057422969187675,0.947408963585434,0.9638772175536882,0.0033613445378151263,0.0005122048819527811,0.0004001600640256102,0.9575830332132854,0.9952861144457783
3,3,0.38081232492997197,0.07976123782846473,0.028857876483926903,0.929125316793384,0.9160370814992663,0.43067226890756305,0.0956439242363612,0.025761971455248767,0.9322212218220621,0.90015439509137,0.4323529411764706,0.09643657462985193,0.028546752034146992,0.9294364412431639,0.8993617446978791,0.4134453781512605,0.08921168467386956,0.02229625183406696,0.9356869414432439,0.9065866346538616,0.21330532212885156,0.0430172068827531,0.016019741229825264,0.9419634520474857,0.952781112444978,0.0067226890756302525,0.0009413765506202481,0.0007933173269307723,0.9571898759503801,0.9948569427771108
3,5,0.48116246498599435,0.11495931706015738,0.04539615846338535,0.9125870348139254,0.8808390022675737,0.5268627450980392,0.13745298119247698,0.044342403628117914,0.9136407896491928,0.858345338135254,0.5133473389355742,0.1349909963985594,0.04705215419501134,0.9109310390822994,0.8608073229291716,0.5082633053221289,0.12621548619447778,0.03471221822062158,0.9232709750566893,0.8695828331332532,0.2856442577030812,0.06051653994931306,0.024966319861277845,0.933016873416033,0.935281779378418,0.009243697478991597,0.0012985194077631051,0.0017036814725890355,0.9562795118047218,0.994499799919968
3,10,0.61296918767507,0.18446978791516608,0.07375083366680006,0.8842323596105108,0.8113285314125651,0.6348179271708683,0.20250733626784048,0.07515839669201013,0.8828247965853008,0.7932909830598907,0.6223389355742296,0.19988261971455248,0.07882319594504468,0.8791599973322662,0.7959156996131787,0.6177591036414566,0.18338101907429638,0.06086067760437508,0.8971225156729359,0.8124173002534346,0.39705882352941174,0.09689775910364146,0.043319327731092434,0.9146638655462185,0.8989005602240896,0.0226890756302521,0.0033786848072562357,0.0027621048419367742,0.9552210884353742,0.9924196345204749
3,15,0.6639915966386556,0.23249766573295985,0.09763005202080832,0.8603531412565025,0.7633006535947713,0.6834333733493397,0.2493664132319594,0.09749766573295984,0.8604855275443511,0.7464319060957716,0.6676510604241697,0.25025510204081636,0.10406229158329998,0.853920901694011,0.7455432172869146,0.664187675070028,0.23023042550353473,0.08420835000666933,0.8737748432706417,0.7655678938241963,0.47750700280112046,0.1289969321061758,0.05743697478991596,0.900546218487395,0.8668013872215552,0.03277310924369748,0.0050050020008003205,0.003465719621181805,0.9545174736561292,0.9907933173269308
3,20,0.6873179271708684,0.27468720821661996,0.12053254635187408,0.8374506469254369,0.721111111111111,0.7056302521008404,0.28546118447378954,0.11940876350540215,0.8385744297719088,0.7103371348539416,0.6928911564625851,0.2883973589435775,0.12926670668267307,0.8287164865946379,0.7074009603841537,0.6997078831532614,0.2703087901827398,0.10068660797652393,0.8572965853007869,0.7254895291449913,0.5282072829131652,0.154109310390823,0.07702480992396958,0.8809583833533414,0.841689008936908,0.040336134453781515,0.00630452180872349,0.005854675203414699,0.9521285180738962,0.9894937975190077
3,30,0.7134973989595839,0.3369357743097239,0.1635250766973456,0.7944581165799653,0.6588625450180072,0.7208343337334935,0.3489275710284114,0.15810490863011872,0.7998782846471922,0.6468707482993198,0.7094297719087634,0.3504798586101107,0.16962284913965586,0.7883603441376551,0.6453184607176203,0.7181812725090037,0.33391723356009073,0.14409797252234227,0.8138852207549686,0.6618810857676404,0.5866486594637855,0.19465052687741763,0.0977984527144191,0.8601847405628917,0.8011477924503134,0.05756302521008403,0.009091970121381885,0.00933606776043751,0.9486471255168736,0.9867063492063493
3,50,0.7184173669467788,0.4313668800853675,0.23988962251567295,0.7180935707616379,0.5644314392423636,0.7362955182072829,0.4374179671868748,0.21938075230092036,0.7386024409763906,0.5583803521408562,0.720030678938242,0.44243263972255575,0.2336634653861545,0.7243197278911564,0.5533656796051754,0.7275446845404829,0.42797985861011073,0.2040689609177004,0.7539142323596105,0.5678184607176203,0.6523649459783913,0.2595341469921302,0.1380218754168334,0.8199613178604774,0.7362641723356009,0.09453781512605042,0.01615512871815393,0.01587668400693611,0.9421065092703746,0.9796431906095773
3,70,0.7147355608910231,0.5005742296918767,0.2916623315993064,0.6663208616780045,0.4952240896358543,0.7342937174869948,0.5040946378551421,0.26405795651593966,0.6939252367613712,0.491703681472589,0.7219874616513272,0.5044624516473256,0.289203014539149,0.6687801787381619,0.4913358676804055,0.7388238628784848,0.4939259036948112,0.24393023876217154,0.7140529545151393,0.5018724156329198,0.6741656662665066,0.30942677070828334,0.17579331732693076,0.78218987595038,0.6863715486194477,0.11974789915966387,0.020868347338935573,0.021501934106976126,0.9364812591703348,0.9749299719887954
3,100,0.7080745631585967,0.572000466853408,0.3533036547952514,0.6046795384820595,0.42379785247432306,0.7255472188875551,0.5740129385087369,0.3201700680272109,0.6378131252501,0.42178538081899425,0.7152367613712152,0.5740419501133787,0.34733493397358944,0.6106482593037215,0.4217563692143524,0.7264115646258503,0.5620094704548486,0.3144721221822062,0.6435110710951046,0.43378884887288244,0.6794174336401227,0.3655532212885154,0.22304154995331468,0.7349416433239963,0.6302450980392157,0.15756302521008403,0.028463051887421636,0.026961117780445513,0.9310220754968654,0.9673352674403094
4,1,0.19395465994962216,0.033714832140524835,0.00710520704223475,0.951752895392694,0.9637662761718178,0.25272879932829556,0.04507949835405754,0.005633188063918542,0.9532249143710102,0.952401609958285,0.24937027707808565,0.04510415417216424,0.006402849412924979,0.9524552530220036,0.9523769541401783,0.2367758186397985,0.042156117974757774,0.006848320072501432,0.9520097823624272,0.9553249903375847,0.0906801007556675,0.0167249743446217,0.005299668146015753,0.9535584342889128,0.9807561339677209,0.0033585222502099076,0.0004231471485879546,0.0006926952141057934,0.9581654072208228,0.9970579611637547
4,2,0.30142737195633923,0.059210280809777034,0.01306125304865859,0.9457968493862702,0.9382708275025656,0.36607892527287994,0.07395479322431463,0.012999280316660668,0.9458588221182679,0.923526315088028,0.3702770780856423,0.07637839350685699,0.012739394666346807,0.9461187077685819,0.9211027148054856,0.3211586901763224,0.06466188210520704,0.012070022523423027,0.9467880799115056,0.9328192262071356,0.15869017632241814,0.029685938187197634,0.00800747671024749,0.9508506257246813,0.967795170125145,0.005037783375314861,0.0006563778604080872,0.0013723961456958936,0.9574857062892329,0.9968247304519345
4,3,0.36999720123145813,0.07997147921581171,0.020246424906374526,0.9386116775285541,0.9175096290965308,0.45046179680940385,0.10013227513227514,0.017698212786373995,0.9411598896485547,0.8973488331800675,0.44738315141337803,0.10163194860927857,0.018061053136619886,0.9407970492983089,0.8958491597030641,0.38888888888888884,0.08489198086175416,0.017200764996734768,0.9416573374381939,0.9125891274505884,0.19563392107472713,0.039243066384124316,0.012325576746231658,0.9465325256886971,0.9582380419282183,0.010075566750629723,0.0015659776365066038,0.0015589807151519996,0.9572991217197766,0.9959151306758358
4,5,0.4678141617688217,0.11001159489824477,0.03131888635666973,0.927539216078259,0.8874695134140979,0.5319479429051217,0.13589553929604306,0.02809463835912199,0.9307634640758066,0.8615855690162996,0.5388329135180521,0.13529347087281596,0.032344768301947144,0.9265133341329815,0.8621876374395265,0.4888469073607613,0.11977729798888491,0.02910919195553956,0.929748910479389,0.8777038103234577,0.2507696613490064,0.054476696920021855,0.01755061106446497,0.9413074913704637,0.9430044113923208,0.014273719563392108,0.0025478789332693615,0.0031262910985832898,0.9557318113363454,0.9949332293790732
4,10,0.6034544800287873,0.17591059933629202,0.057090880012794366,0.9017672224221344,0.8215705089760506,0.6280016792611252,0.19696866711980063,0.0558837444857596,0.902974357949169,0.800512441192542,0.6214945424013434,0.19625997894259858,0.0570212439859795,0.9018368584489492,0.8012211293697439,0.6024889048818519,0.18003578425492783,0.046167019844601705,0.9126910825903272,0.8174453240574148,0.37258606213266166,0.08681246918022736,0.030100755667506293,0.9287573467674224,0.9106686391321153,0.02225020990764064,0.004639625231564777,0.004539669212213293,0.9543184332227154,0.9928414830807779
4,15,0.6505557554675943,0.22179874188690313,0.08554136180080764,0.873316740634121,0.7756823664254394,0.665483187397545,0.24144909573121157,0.07863473405035118,0.8802233683845774,0.7560320125811311,0.6754168166006957,0.2476550317860142,0.08020904135513708,0.8786490610797916,0.7498260765263285,0.6558794130582544,0.22542547945570615,0.06534491490410885,0.89351318753082,0.7720556288566364,0.45102155051777215,0.11403349193021735,0.042177441925552756,0.9166806605093759,0.8834476163821252,0.02938706968933669,0.00605267015846361,0.005675169592046166,0.9531829328428826,0.991428438153879
4,20,0.6843089040822039,0.26397385150533764,0.1079201817866805,0.8509379206482481,0.7335072568070049,0.6948662588461078,0.2824587181640078,0.09810083563232178,0.8607572668026068,0.7150223901483348,0.6992663228179601,0.28711533591886235,0.10594838271160688,0.8529097197233217,0.7103657723934801,0.6803356523129823,0.2621246651473352,0.085004264790159,0.8738538376447695,0.7353564431650075,0.5110831234256927,0.13975817307051566,0.05386263377447256,0.904995468660456,0.857722935241827,0.03484466834592779,0.006895632588327802,0.008686844455106419,0.9501712579798223,0.9905854757240147
4,30,0.7081264243732757,0.3219430117415005,0.14580351312089349,0.8130545893140351,0.6755380965708421,0.7223901483347327,0.3382481708048458,0.13196226993456212,0.8268958325003665,0.6592329375074967,0.7137479509016034,0.3425152932709608,0.14467101142164113,0.8141870910132875,0.6549658150413817,0.714865459197953,0.31871843055722143,0.11785847560406754,0.8409996268308612,0.6787626777551211,0.5656031346207668,0.1791511734836672,0.07908620207108871,0.87977190036384,0.8183299348286753,0.042821158690176324,0.008410299468233977,0.01271107379419722,0.9461470286407314,0.9890708088441088
4,50,0.7240677435261819,0.4073514320365706,0.212910652646169,0.7459474497887596,0.590129676275772,0.7252585529033891,0.41699352284994606,0.19093798728559433,0.7679201151493343,0.5804875854623965,0.7190856023349727,0.42399910705956045,0.21066897231884638,0.7481891301160822,0.573482001252782,0.7325200245225435,0.40126477683152745,0.1769588047925579,0.7818992976423706,0.5962163314808151,0.6360161528927273,0.24245432009915635,0.11525128943264963,0.843606813002279,0.7550267882131861,0.06968933669185558,0.013106233257366758,0.015630789119454105,0.9432273133154744,0.9843748750549757
4,70,0.7184615435874881,0.47727966361467616,0.26583869763970513,0.6930194047952234,0.5202014446976664,0.7256723708235044,0.4770790852025109,0.24204983140751402,0.7168082710274146,0.5204020231098316,0.7173130489251396,0.48177635173856836,0.26182279796889363,0.697035304466035,0.5157047565737742,0.7376530993029734,0.4609315234630096,0.2197226553649727,0.7391354470699559,0.536549584849333,0.6717544280516573,0.29245365372569404,0.14708328335532364,0.811774819079605,0.7050274545866484,0.10047579065211307,0.01886103447816294,0.02177941705649514,0.9370786853784335,0.9786200738341796
4,100,0.7091086588567697,0.5470106486479283,0.32931476816867244,0.6295433342662561,0.4504704596644144,0.7239394666346808,0.5474427918382577,0.2982817560273479,0.6605763464075806,0.45003831647408477,0.7101631948609278,0.5493972652033104,0.32565904335425744,0.6331990590806712,0.4480838431090321,0.7266189543267629,0.5250239894446443,0.2798961790145669,0.6789619234203617,0.4724571188676982,0.6938537043700771,0.357798901816534,0.1944800954246798,0.7643780070102488,0.6396822064958085,0.14609571788413098,0.027970026521663804,0.028415497181240253,0.9304426052536884,0.9695110817906788
5,1,0.20570948782535683,0.03251069529407061,0.007974824410592673,0.9416473418362586,0.9616118907680621,0.2611251049538203,0.04143110364772833,0.005671837724734449,0.943950328522117,0.9526914824144044,0.26364399664147775,0.04181326882838218,0.006119640691429104,0.9435025255554224,0.9523093172337506,0.23005877413937867,0.03631302227020111,0.004435048578625405,0.9451871176682259,0.9578095637919315,0.11418975650713686,0.0191632348433356,0.005215705089760506,0.9444064611570908,0.9749593512187972,0.0008396305625524769,9.329228472805298e-05,0.0002598856503138619,0.9493622805965375,0.9940292937774047
5,2,0.3219983207388749,0.05977736462623113,0.013175536097450454,0.936446630149401,0.9343452214359016,0.3811922753988245,0.07102874735116549,0.011911092452654164,0.9377110737941972,0.9230938387109672,0.40092359361880775,0.07442791838257833,0.01235889541934882,0.9372632708275026,0.9196946676795543,0.3610411418975651,0.06545486652539549,0.008948062852344969,0.9406741033945064,0.928667719536737,0.2031905961376994,0.03477836418642464,0.010094558394306502,0.9395276078525447,0.959344221875708,0.0025188916876574307,0.0002972025642050831,0.00046979329095198113,0.9491523729558994,0.9938253834979275
5,3,0.399664147774979,0.07992849812749057,0.01975464129116522,0.9298675249556861,0.9141940879346422,0.4554995801847187,0.0949179027894393,0.016985859555129074,0.9326363066917223,0.8992046832726933,0.46501539322698016,0.09797988884890647,0.01916989857795903,0.9304522676688926,0.8961426972132263,0.4308704170165127,0.08475937254274785,0.014350685698292752,0.9352714805485586,0.909363213519385,0.2419535404422054,0.04538269827942372,0.015143336931750032,0.9344788293151014,0.948739887782709,0.0041981528127623844,0.0005104420721549185,0.00046979329095198113,0.9491523729558994,0.9936121439899778
5,5,0.49972012314581593,0.11721275971905697,0.032712273266429434,0.916909892980422,0.8769098263430756,0.557864539602575,0.13386609891647674,0.03273326403049325,0.9168889022163581,0.8602564871456558,0.5572348166806604,0.13581923953460479,0.03367684885317127,0.9159453173936801,0.8583033465275279,0.514063811922754,0.12211660202844082,0.026696920021857046,0.9229252462249945,0.8720059840336919,0.31717044500419816,0.0652279663614676,0.025797982221156025,0.9238241840256954,0.928894619700665,0.007556675062972292,0.0012181306891634346,0.0011774819079604973,0.9484446843388908,0.9929044553729692
5,10,0.6115449202350965,0.1782239148108166,0.05829101861847453,0.8913311476283768,0.8158986712513161,0.6495521970333052,0.20250356509802353,0.06327216024949023,0.8863500059973611,0.7916190209641092,0.6478169605373635,0.2028784001705916,0.06381925286207402,0.8858029133847775,0.791244185891541,0.6380072767982087,0.18946896698785867,0.049595844495088824,0.9000263217517627,0.804653619074274,0.4008536244052617,0.09520311063132221,0.04427451921154691,0.9053476470353046,0.8989194754308104,0.016792611251049538,0.002479908840110352,0.0023489664547599056,0.9472731997920915,0.9916426772220223
