,,true_positive,true_negative,false_positive,false_negative,true_positive,true_negative,false_positive,false_negative,true_positive,true_negative,false_positive,false_negative,true_positive,true_negative,false_positive,false_negative,true_positive,true_negative,false_positive,false_negative,true_positive,true_negative,false_positive,false_negative
2,10,112,4506,93,7199,243,4497,102,7068,255,4493,106,7056,252,4538,61,7059,402,4496,103,6909,17,4583,16,7294
2,15,160,4464,135,7151,311,4441,158,7000,345,4423,176,6966,341,4507,92,6970,563,4461,138,6748,25,4581,18,7286
2,20,201,4423,176,7110,394,4395,204,6917,430,4367,232,6881,420,4475,124,6891,727,4394,205,6584,33,4575,24,7278
2,30,289,4351,248,7022,528,4312,287,6783,584,4276,323,6727,542,4433,166,6769,1026,4323,276,6285,52,4567,32,7259
2,50,476,4229,370,6835,776,4182,417,6535,839,4106,493,6472,739,4343,256,6572,1408,4203,396,5903,86,4547,52,7225
2,70,611,4108,491,6700,1005,4049,550,6306,1058,3956,643,6253,881,4282,317,6430,1698,4096,503,5613,117,4521,78,7194
2,100,799,3944,655,6512,1278,3867,732,6033,1329,3783,816,5982,1106,4198,401,6205,2076,3915,684,5235,167,4487,112,7144
3,1,14,4403,3,7480,30,4393,13,7464,30,4387,19,7464,27,4398,8,7467,57,4391,15,7437,2,4405,1,7492
3,2,22,4393,13,7472,53,4378,28,7441,63,4374,32,7431,55,4394,12,7439,101,4379,27,7393,6,4405,1,7488
3,3,39,4386,20,7455,89,4363,43,7405,108,4363,43,7386,79,4386,20,7415,146,4372,34,7348,7,4403,3,7487
3,5,59,4370,36,7435,147,4344,62,7347,169,4331,75,7325,121,4377,29,7373,228,4335,71,7266,15,4402,4,7479
3,10,115,4336,70,7379,255,4295,111,7239,285,4270,136,7209,234,4363,43,7260,423,4280,126,7071,21,4397,9,7473
3,15,170,4294,112,7324,345,4249,157,7149,381,4207,199,7113,333,4351,55,7161,643,4248,158,6851,31,4393,13,7463
3,20,215,4268,138,7279,426,4192,214,7068,491,4159,247,7003,401,4335,71,7093,770,4189,217,6724,41,4390,16,7453
3,30,308,4193,213,7186,611,4098,308,6883,666,4065,341,6828,518,4293,113,6976,1111,4113,293,6383,64,4376,30,7430
3,50,490,4090,316,7004,868,3941,465,6626,929,3898,508,6565,725,4213,193,6769,1561,3953,453,5933,113,4353,53,7381
3,70,623,3982,424,6871,1084,3798,608,6410,1164,3760,646,6330,912,4163,243,6582,1940,3828,578,5554,157,4337,69,7337
3,100,821,3855,551,6673,1380,3627,779,6114,1458,3601,805,6036,1118,4095,311,6376,2338,3637,769,5156,216,4307,99,7278
4,1,17,4591,4,7298,37,4586,9,7278,35,4587,8,7280,30,4583,12,7285,60,4584,11,7255,2,4593,2,7313
4,2,31,4577,18,7284,66,4573,22,7249,61,4579,16,7254,61,4579,16,7254,93,4578,17,7222,6,4588,7,7309
4,3,38,4568,27,7277,76,4563,32,7239,96,4563,32,7219,84,4575,20,7231,140,4571,24,7175,8,4584,11,7307
4,5,51,4546,49,7264,122,4549,46,7193,144,4549,46,7171,123,4563,32,7192,217,4549,46,7098,12,4582,13,7303
4,10,95,4507,88,7220,237,4516,79,7078,252,4497,98,7063,228,4541,54,7087,387,4521,74,6928,20,4578,17,7295
4,15,146,4480,115,7169,325,4470,125,6990,345,4446,149,6970,323,4514,81,6992,586,4487,108,6729,26,4574,21,7289
4,20,194,4447,148,7121,405,4427,168,6910,439,4395,200,6876,408,4492,103,6907,735,4450,145,6580,36,4570,25,7279
4,30,273,4376,219,7042,555,4349,246,6760,608,4304,291,6707,531,4437,158,6784,987,4368,227,6328,56,4563,32,7259
4,50,415,4257,338,6900,823,4218,377,6492,893,4151,444,6422,746,4351,244,6569,1396,4224,371,5919,98,4530,65,7217
4,70,561,4144,451,6754,1049,4075,520,6266,1117,4018,577,6198,910,4297,298,6405,1701,4116,479,5614,141,4504,91,7174
4,100,782,4014,581,6533,1321,3916,679,5994,1416,3839,756,5899,1131,4212,383,6184,2130,3957,638,5185,198,4460,135,7117
5,1,8,4249,5,7648,39,4239,15,7617,39,4238,16,7617,22,4249,5,7634,51,4239,15,7605,2,4253,1,7654
5,2,24,4244,10,7632,72,4225,29,7584,73,4225,29,7583,47,4243,11,7609,105,4236,18,7551,5,4251,3,7651
5,3,33,4237,17,7623,104,4215,39,7552,111,4211,43,7545,70,4237,17,7586,152,4224,30,7504,6,4251,3,7650
5,5,60,4225,29,7596,159,4197,57,7497,176,4189,65,7480,123,4225,29,7533,225,4191,63,7431,8,4249,5,7648
5,10,114,4185,69,7542,260,4153,101,7396,296,4130,124,7360,227,4194,60,7429,411,4146,108,7245,25,4242,12,7631
5,15,172,4151,103,7484,362,4097,157,7294,394,4081,173,7262,312,4180,74,7344,633,4095,159,7023,30,4238,16,7626
5,20,221,4129,125,7435,459,4051,203,7197,492,4042,212,7164,380,4162,92,7276,804,4059,195,6852,42,4233,21,7614
5,30,296,4077,177,7360,592,3984,270,7064,648,3954,300,7008,483,4116,138,7173,1143,3953,301,6513,64,4227,27,7592
5,50,456,3979,275,7200,843,3836,418,6813,899,3806,448,6757,673,4036,218,6983,1551,3815,439,6105,103,4206,48,7553
5,70,585,3893,361,7071,1048,3730,524,6608,1101,3683,571,6555,839,3975,279,6817,1937,3682,572,5719,151,4190,64,7505
5,100,763,3764,490,6893,1326,3584,670,6330,1366,3507,747,6290,1067,3919,335,6589,2299,3503,751,5357,208,4154,100,7448
