,,nDCG,nDCL,nDCG,nDCL,nDCG,nDCL,nDCG,nDCL,nDCG,nDCL,nDCG,nDCL
4,50,0.25345531841396274,0.19802056686880065,0.2792836866707764,0.17772190086711173,0.2828810959028022,0.19368459260861237,0.26269327190026487,0.1653239124136804,0.1428242470890287,0.10986440803325584,0.006311785121197207,0.015051391409409885
4,70,0.2729192045603324,0.22677616428470096,0.29657789963522696,0.20600055449964144,0.2990258883397952,0.22127912885493542,0.27969263094697455,0.18852362415702942,0.15711287298683735,0.1269591376888671,0.008014403165095293,0.018332980418502082
4,100,0.29075885909200255,0.2583507128454491,0.31468943106258573,0.23417343344778557,0.31627377008636254,0.2531593383216649,0.29665384274711165,0.2187564940235983,0.17420674579079826,0.1505077468020842,0.010482188915475987,0.021631622254075503
5,1,0.06009813945694775,0.027527915711166952,0.07776556770546547,0.018232383593261136,0.07924488507187163,0.019433339231563485,0.0687316997530774,0.014065128462001145,0.03469122009037694,0.016913015401087847,0.00010321176746382284,0.0007995045056191896
5,2,0.09076097096394613,0.0378566921692894,0.1122476230236516,0.03127661300168755,0.1174832355814033,0.032488630691546,0.10347407569050303,0.02348978336239959,0.05185935469086826,0.027180440427139626,0.00041839018598171406,0.0012583220714616388
5,3,0.10998927852136052,0.048484390839458893,0.13398515565050828,0.03977217822629773,0.1389042858764636,0.04374618599368691,0.12147573914483344,0.03264793461959055,0.06132232380734191,0.03523482910571897,0.0006015446787103839,0.0012583220714616388
5,5,0.1370184746878207,0.06590283766560734,0.16270406230920387,0.061377190940104395,0.1665996264622966,0.0635507840399169,0.1492875708471253,0.04891874344697627,0.07573743231047204,0.05001564611279615,0.0010682877909426794,0.0021446477873195663
5,10,0.17244117488572427,0.09270281910863251,0.20187965846909137,0.09431078714965983,0.20462305683580406,0.09573345873598053,0.1886558440912929,0.07362879063181994,0.0940298240436237,0.0695395708913476,0.0016664503518970457,0.003350379794678353
5,15,0.1919708679298944,0.11631222789138743,0.22471590838477187,0.11701777459830119,0.22752729540412375,0.12281555977811112,0.21079515759885223,0.0938295275413144,0.11066630354360332,0.08284041683784409,0.0022452248291955712,0.0051001664741595655
5,20,0.20541737827102718,0.1346899155080802,0.23982292389050563,0.13604390507548703,0.24249672577067172,0.14318374539972997,0.22506138284115026,0.11059390684722188,0.12249883634445885,0.09626322197831531,0.002824680842794115,0.006309061405190141
5,30,0.22782046245473878,0.16256039860702245,0.2612851836544018,0.1606334826331886,0.26536280771462806,0.1685132711659187,0.24500604753000488,0.13556824315865423,0.1363629473546142,0.11555747649732226,0.003543392965069937,0.007579489869309808
5,50,0.2571993113258677,0.1989688089487587,0.28926495255847595,0.2003953643289967,0.29130556603699403,0.20762652781195043,0.27264990167747616,0.17418024026907927,0.15616466778964186,0.14106434803219378,0.005660220430952517,0.01036619664367094
5,70,0.275982992393149,0.22794609942213576,0.30653142868349664,0.22503726885833514,0.30799890848876554,0.2370575939575721,0.29086105871782547,0.19688213380578495,0.16786464519772942,0.16073208869303518,0.006677516531210614,0.014778795098353937
5,100,0.2971008772483039,0.2598862564563314,0.3240539386278084,0.25277301947545966,0.32576656611658744,0.266512605821523,0.308496169271312,0.22492902962820843,0.1823520298518921,0.18418400630062118,0.00871483699159186,0.01856385535401985
