,,precision,recall,fallout,specifity,miss_rate,precision,recall,fallout,specifity,miss_rate,precision,recall,fallout,specifity,miss_rate,precision,recall,fallout,specifity,miss_rate,precision,recall,fallout,specifity,miss_rate,precision,recall,fallout,specifity,miss_rate
2,5,0.04799888049258326,0.009264257060226835,0.010135540362240614,0.9504018231977931,0.9873772206895632,0.09697732997481108,0.018610811243053058,0.013497394479762238,0.9470399690802713,0.9780306665067372,0.10607332773579625,0.020317726866845253,0.012843348926472351,0.9476940146335612,0.976323750882945,0.11223061852784774,0.020526968134021027,0.006106313222182239,0.9544310503378513,0.9761145096157692,0.16792611251049538,0.030119414124451904,0.011835459064678207,0.9487019044953554,0.9665220636253383,0.005877413937867338,0.0008756147295190116,0.0005477589860461397,0.9599896045739874,0.995765863020271
2,10,0.08158410299468233,0.016106912958298344,0.01966001625951248,0.9408773473005212,0.9805345647914917,0.1623285754268122,0.033751482680953716,0.022376820865485852,0.9381605426945476,0.9628899950688363,0.1676462356563112,0.03567363693308278,0.022100275878613407,0.9384370876814203,0.9609678408167074,0.1716344808284355,0.03402902722801967,0.013539376007889863,0.9469979875521437,0.9626124505217704,0.25885810243492857,0.05317860141537723,0.019337824690469525,0.9411995388695641,0.9434628763344127,0.014273719563392108,0.002294657017578932,0.002900723681580105,0.9576366398784535,0.9943468207322114
2,15,0.10719283515253289,0.0224561193075047,0.02830521237322245,0.932232151186811,0.9741853584422854,0.19514413657990487,0.0432523023203124,0.034341889568589815,0.9261954739914439,0.9533891754294777,0.2066890568150014,0.048846507536683854,0.038534045020191116,0.9220033185398425,0.9477949702131061,0.21771620486985727,0.04576819532738928,0.020557288126557646,0.9399800754334762,0.9508732824224009,0.3408620207108872,0.07512994282515693,0.02760318793064385,0.9329341756293897,0.9215115349246331,0.020990764063811923,0.0034444844268521854,0.003236575906601096,0.9573007876534326,0.993196993322938
2,20,0.12384550797649034,0.027788772939906437,0.03726560313462077,0.9232717604254129,0.9688527048098837,0.2331374195354044,0.05548958458278357,0.04418122692681886,0.9163561366332147,0.9411518931670064,0.24622166246851385,0.060655644849599503,0.05109551797209228,0.9094418455879413,0.9359858329001904,0.24847467114469635,0.056676395719216885,0.027716804605973373,0.9328205589540604,0.9399650820305733,0.3962496501539322,0.09805918729092532,0.043423893486865775,0.9171134700731678,0.8985822904588648,0.027707808564231738,0.004517012514493623,0.004251129503018672,0.956286234057015,0.9921244652352965
2,30,0.16211866778617406,0.039862127330641185,0.05129842869137579,0.9092389348686578,0.956779350419149,0.27864539602574867,0.07419202217690882,0.06310590007063559,0.8974314634893981,0.9224494555728813,0.2938147215225301,0.08209354550664374,0.07214225740674104,0.8883951061532925,0.9145479322431465,0.3006497141257847,0.07285794250529766,0.03691275838631002,0.9236246051737235,0.9237835352444925,0.49441645675902607,0.13856536457292123,0.05924060080231365,0.9012967627577199,0.8580761131768688,0.042821158690176324,0.007106539789159436,0.005535564351685259,0.9550017992083483,0.9895349379606306
2,50,0.2271420574947023,0.06534091666333479,0.07649367611584236,0.8840436874441914,0.9313005610864554,0.35027987685418416,0.10784121653139284,0.09072807964495622,0.8698092839150773,0.8888002612183973,0.35060273479668946,0.11699585515706422,0.10544893580158064,0.855088427758453,0.8796456225927258,0.3674913038263164,0.10022223554969147,0.059547798968453886,0.9009895645915798,0.8964192422000985,0.5751889168765743,0.19283748484000374,0.08466941212533151,0.8758679514347021,0.8038039929097863,0.06968933669185558,0.012038369783961722,0.010275478789332692,0.950261884770701,0.9846031079658283
2,70,0.2567690216304826,0.08371449895379367,0.10012327909053349,0.8604140844695001,0.9129269787959963,0.40002598856503135,0.13877094078605412,0.11617454986472618,0.8443628136953074,0.8578705369637359,0.39564924766436105,0.1455626191142564,0.1365712419868591,0.8239661215731745,0.8510788586355338,0.4109281915956979,0.11924853064651551,0.07273632934842003,0.8878010342116136,0.8773929471032745,0.613320139138779,0.23084309570455666,0.10779756906960937,0.8527397944904241,0.7657983820452334,0.09319899244332494,0.016557381418842373,0.014708861434302238,0.9458285021257313,0.9800840963309477
2,100,0.29644223208454945,0.10965441872242879,0.13199958684845334,0.8285377767115804,0.8869870590273612,0.444332826889502,0.17517425666040276,0.15696060400090628,0.8035767595591273,0.8214672210893872,0.43757213492729863,0.1822404808550904,0.16989024829075208,0.7906471152692814,0.8144009968946997,0.46899264323697576,0.15082563671984325,0.09330661175749337,0.8672307518025403,0.8458158410299468,0.6377563871896366,0.28312675756000694,0.1476040542161449,0.8129333093438886,0.7135147201897831,0.12762384550797648,0.023162475177588526,0.02097976890168326,0.9395575946583502,0.9734790025722017
3,1,0.011764705882352941,0.0015576230492196877,0.0007703081232492997,0.9420868347338937,0.9934003601440577,0.025210084033613446,0.0039812591703348,0.002519674536481259,0.9403374683206616,0.9909767240229426,0.025210084033613446,0.0037381619314392424,0.0030995731625983727,0.9397575696945445,0.991219821261838,0.0226890756302521,0.004464785914365746,0.0028711484593837537,0.9399859943977591,0.9904931972789116,0.04789915966386555,0.007548019207683073,0.0036587968520741627,0.9391983460050688,0.9874099639855942,0.0016806722689075631,0.00037815126050420167,0.00014005602240896358,0.942717086834734,0.9945798319327731
3,2,0.018487394957983194,0.0025610244097639054,0.0028301320528211285,0.9400270108043216,0.9923969587835132,0.04243697478991597,0.006999132986527944,0.0057289582499666526,0.9371281846071763,0.9879588502067493,0.05168067226890756,0.008767840469521141,0.006489929305055355,0.9363672135520875,0.9861901427237562,0.043697478991596636,0.00817860477524343,0.003879551820728291,0.9389775910364144,0.9867793784180339,0.0773109243697479,0.013186941443243963,0.0059450446845404825,0.9369120981726023,0.9817710417500334,0.005042016806722689,0.000903361344537815,0.00014005602240896358,0.942717086834734,0.9940546218487395
3,3,0.029411764705882353,0.004944644524476458,0.004678871548619448,0.9381782713085233,0.9900133386688009,0.069187675070028,0.012738762171535281,0.009022609043617446,0.9338345338135252,0.9822192210217421,0.08529411764705883,0.014233026543950913,0.008882553021208484,0.9339745898359343,0.9807249566493264,0.06218487394957983,0.011435240762971855,0.006008403361344538,0.9368487394957983,0.9835227424303055,0.10714285714285714,0.019829598506069093,0.007073496065092704,0.9357836467920501,0.9751283846872083,0.0058823529411764705,0.0009967320261437909,0.0004001600640256102,0.9424569827931173,0.9939612511671335
3,5,0.04299719887955182,0.007538682139522476,0.008449713218620782,0.934407429638522,0.9874193010537549,0.10588235294117646,0.020297452314259036,0.014034280378818192,0.9288228624783247,0.9746605308790183,0.12591036414565826,0.02395925036681339,0.015971388555422166,0.9268857543017207,0.9709987328264641,0.09327731092436975,0.01694611177804455,0.008614445778311325,0.9342426970788316,0.9780118714152328,0.16302521008403362,0.030302454315059353,0.015828664799253035,0.9270284780578899,0.9646555288782179,0.012605042016806723,0.002217220221421902,0.0005402160864345737,0.9423169267707086,0.9927407629718554
3,10,0.07602240896358543,0.014956649326397224,0.015802320928371347,0.9270548219287714,0.9800013338668799,0.16771708683473388,0.035129051620648256,0.025608243297318926,0.917248899559824,0.9598289315726289,0.1856442577030812,0.039382753101240495,0.029390422835800987,0.913466720021342,0.9555752300920369,0.17100840336134454,0.030611244497799117,0.011403894891289849,0.9314532479658532,0.9643467386954783,0.2726190476190476,0.05833966920101374,0.02752400960384154,0.9153331332533013,0.9366183139922636,0.01764705882352941,0.0030198746165132715,0.0015706282513005202,0.9412865146058422,0.991938108576764
3,15,0.11092436974789915,0.023481059090302788,0.024558490062691743,0.9182986527944512,0.9714769241029746,0.20977591036414564,0.047696411898092574,0.035999733226623976,0.9068574096305189,0.9472615712951848,0.22480392156862744,0.05318060557556356,0.044286047752434304,0.8985710951047086,0.9417773776177139,0.22163865546218486,0.043512404961984795,0.014549152994531146,0.9283079898626118,0.9514455782312925,0.36736694677871146,0.08726790716286513,0.03424903294651194,0.908608109910631,0.9076900760304122,0.025630252100840335,0.004532146191810057,0.002473989595838335,0.9403831532613046,0.9904258370014672
3,20,0.12927170868347337,0.029572829131652663,0.029825596905428835,0.9130315459517139,0.9653851540616247,0.24512605042016805,0.05806455915699613,0.04839402427637722,0.8944631185807655,0.9368934240362812,0.2713725490196078,0.06721621982126184,0.05473122582366279,0.8881259170334801,0.9277417633720155,0.2569467787114846,0.05201013738828865,0.01805455515539549,0.9248025877017474,0.9429478458049887,0.4120588235294118,0.10268207282913167,0.049104641856742695,0.8937525010004002,0.8922759103641457,0.03403361344537815,0.006178804855275444,0.0029241696678671465,0.9399329731892758,0.988779178338002
3,30,0.16801120448179271,0.04200613578764839,0.04447412298252634,0.8983830198746166,0.9529518474056291,0.3067366946778711,0.08320494864612511,0.0679828598105909,0.8748742830465519,0.911753034547152,0.3268947579031613,0.09050820328131252,0.07371315192743765,0.8691439909297052,0.9044497799119648,0.3160504201680672,0.06647492330265439,0.025823996265172736,0.9170331465919701,0.9284830598906231,0.5191456582633053,0.14594337735094037,0.06628684807256235,0.8765702947845806,0.8490146058423369,0.052941176470588235,0.009118980925703615,0.005992396958783513,0.9368647458983594,0.9858390022675738
3,50,0.23549619847939177,0.06736161131119114,0.06432873149259703,0.8785284113645458,0.9275963718820862,0.36617747098839537,0.11870814992663731,0.09972855808990262,0.8431285847672403,0.8762498332666402,0.3832312925170068,0.12782779778578096,0.10918067226890757,0.8336764705882354,0.8671301854074962,0.3922268907563025,0.0935327464319061,0.04225990396158463,0.9005972388955583,0.9014252367613711,0.5995018007202881,0.20516439909297052,0.10021508603441376,0.8426420568227292,0.7897935841003069,0.0865546218487395,0.015423169267707083,0.010276443910897692,0.9325806989462453,0.9795348139255704
3,70,0.2684853941576631,0.08723956249166333,0.08692943844204347,0.8559277044150994,0.907718420701614,0.4135864345738295,0.14684673869547818,0.12836501267173536,0.8144921301854076,0.8481112444977991,0.42379351740696275,0.15908196611978123,0.13825430172068828,0.8046028411364545,0.8358760170734961,0.4526570628251301,0.11823095905028676,0.05542650393490729,0.8874306389222354,0.8767270241429906,0.6402010804321729,0.25302554355075363,0.12676603974923303,0.8160911031079098,0.7419324396425235,0.11176470588235295,0.021137121515272774,0.013408696812058156,0.9294484460450847,0.9738208616780045
3,100,0.31084633853541416,0.11202347605708948,0.11355475523542749,0.8293023876217154,0.8829345071361877,0.46371481926103775,0.1854828598105909,0.16485394157663064,0.7780032012805121,0.8094751233826863,0.47542917166866755,0.19778778177937842,0.17133653461384554,0.7715206082432973,0.7971702014138989,0.5185154061624649,0.1472749099639856,0.0690482859810591,0.8738088568760839,0.8476830732292918,0.6680508870214752,0.3078424703214619,0.16607843137254902,0.7767787114845939,0.6871155128718155,0.15,0.02893323996265173,0.019059623849539815,0.923797519007603,0.9660247432306255
4,1,0.014273719563392108,0.002279663614676209,0.0011474951021550519,0.9543520850825635,0.9918429224474564,0.031066330814441646,0.00486652539549265,0.0018715098689909774,0.9536280703157277,0.9892560606666398,0.02938706968933669,0.004713259499153705,0.0015193314941425772,0.9539802486905761,0.989409326562979,0.02518891687657431,0.004185824903709034,0.0030866418775738675,0.9524129383071449,0.9899367611584237,0.05037783375314862,0.008720496314954751,0.0022623379046552853,0.9532372422800636,0.9854020897471778,0.0016792611251049538,0.0002448922474111391,0.0005397625044980208,0.9549598176802208,0.9938776938147217
4,2,0.02434928631402183,0.00393160342782509,0.004651619953886956,0.9508479602308318,0.9901909826343075,0.051217464315701094,0.0090803379846201,0.0038769608039129445,0.9516226193808057,0.9850422480775126,0.04869857262804366,0.008258033132088546,0.0030686497940906002,0.9524309303906281,0.9858645529300442,0.04827875734676742,0.007932509695733876,0.0038143216984526805,0.951685258486266,0.9861900763663989,0.0764063811922754,0.013951194807617983,0.003367851478682713,0.9521317287060361,0.9801713912545146,0.005037783375314861,0.0007426732237815361,0.001645276078525449,0.9538543041061932,0.9933799128383513
4,3,0.02938706968933669,0.0050800980901736575,0.006412178641397785,0.9490874015433209,0.989042487971959,0.05961376994122586,0.01106513134220943,0.005713486066130903,0.9497860941185877,0.9830574547199231,0.07682619647355164,0.01263710633987712,0.005888409099996002,0.9496111710847227,0.9814854797222554,0.06633081444164568,0.010874548531979264,0.005003798328735356,0.9504957818559835,0.9832480375301536,0.11083123425692695,0.02013147548412032,0.005746804739248064,0.9497527754454707,0.9739911105780122,0.006717044500419815,0.0009675742673223781,0.0023099836072128263,0.9531895965775059,0.9931550117948102
4,5,0.036943744752308987,0.006683392640571482,0.011577905721482548,0.943921674463236,0.9874391934215613,0.09613769941225861,0.017180107419402128,0.008646195673903482,0.9468533845108152,0.9769424786427304,0.10817240414217745,0.018901350072634708,0.008774472565404557,0.9467251076193142,0.975221235989498,0.09151973131821999,0.015927325310196846,0.007740594138579026,0.9477589860461397,0.9781952607519359,0.16498740554156172,0.030897738328468802,0.010191848919808616,0.9453077312649101,0.9632248477336639,0.010075566750629723,0.0014293710767262404,0.002645835832233817,0.9528537443524848,0.9926932149854066
4,10,0.06591099916036944,0.012424866392120799,0.02120433675849293,0.9342952434262258,0.9816977196700118,0.16890568150013993,0.03287153652392947,0.015238628336865113,0.9402609518478535,0.9612510495382031,0.17317380352644837,0.035893206988924876,0.018738421761091785,0.936761158423627,0.9582293790732078,0.16204869857262805,0.030627523889488625,0.012473844841603028,0.9430257353431158,0.9634950621726441,0.2619647355163728,0.05367271733770475,0.015495848493329602,0.9400037316913892,0.9404498687244277,0.016792611251049538,0.0024949022430130743,0.0032965495182119865,0.9522030306665068,0.9916276838191196
4,15,0.09249930030786453,0.019047285860887872,0.02619614036490611,0.9293034398198126,0.9750753002012448,0.21914357682619648,0.04511914757506698,0.025592406008023132,0.9299071741766958,0.9490034384870657,0.22378953260565349,0.04940626124505217,0.030830767795503315,0.9246688123892154,0.9447163248170805,0.21326616288832914,0.04227473245105487,0.019003638399104395,0.9364959417856142,0.9518478536110778,0.35698292751189475,0.08121526528327534,0.0229785561019818,0.9325210240827368,0.9129073207788574,0.0218303946263644,0.0032972158916743303,0.0039202750789652544,0.9515793051057536,0.9908253701704584
4,20,0.12076686258046458,0.02538316474084736,0.03370083829781563,0.921798741886903,0.9687394213212852,0.24888049258326334,0.05525268881692055,0.035599003105300335,0.9199005770794183,0.9388698972452121,0.26756227260005594,0.061831460823904144,0.04222808630869084,0.913271493876028,0.9322911252382285,0.25629722921914355,0.05347180573880826,0.023207122199565524,0.9322924579851531,0.9406507803233244,0.41470752868737754,0.10169692002185705,0.031097983553902947,0.9244015966308159,0.8924256660402755,0.030226700251889168,0.004729918835712286,0.004605973371716445,0.9508936068130023,0.9893926672264205
4,30,0.15461796809403863,0.03548305412285261,0.04793557501366066,0.9075640051710581,0.9586395319392802,0.30722082283795127,0.07683919075606734,0.052400943584822675,0.9030986365998961,0.9172833953060655,0.3381752029107193,0.08552103741020617,0.05939153439153439,0.8961080457931844,0.9086015486519267,0.3058354324097397,0.07015813042261405,0.03482034571455226,0.9206792344701665,0.9239644556395186,0.494276518331934,0.13607179507683284,0.04848599949355616,0.9070135806911626,0.8580507909852997,0.04659949622166247,0.008224048085509042,0.006096317620247091,0.9494032625644717,0.9858985379766236
4,50,0.2031905961376994,0.05426712246611492,0.07016979195820505,0.8853297882265138,0.9398554635960177,0.391589700531766,0.112864006503805,0.07850145935788252,0.8769981208268364,0.8812585795583276,0.4116708648194794,0.123823517652233,0.08985079898178135,0.8656487812029373,0.8702990684098997,0.38550237895326056,0.09939859795023522,0.05366372129596311,0.9018358588887557,0.8947239881118976,0.5814161768821718,0.18796296296296294,0.07736695853824317,0.8781326216464755,0.8061596230991698,0.07766582703610411,0.013540042381352202,0.012282262471179348,0.9432173177135394,0.9805825436807805
4,70,0.25141337811363,0.07449388935535031,0.09242400010661975,0.8630755800780989,0.9196286967067824,0.43307644636360004,0.14240267615582478,0.10723814854797223,0.8482614316367465,0.8517199099063079,0.44990604134180967,0.15397191902229687,0.11602794770301066,0.8394716324817081,0.8401506670398358,0.4396485546359602,0.12060293470872814,0.06693521517199098,0.8885643650127277,0.8735196513534045,0.6268451881172284,0.22741793610811245,0.10175356176615621,0.8537460184185625,0.7667046499540202,0.10873215785054575,0.019201218130689163,0.01751196140364906,0.9379876187810694,0.9749213679314435
4,100,0.30888109231937944,0.1040958644862927,0.11774252662161981,0.8377570535630989,0.8900267215758401,0.4722722002318981,0.1793764077139392,0.14241766955872748,0.8130819106259911,0.8147461783481934,0.49553496461556923,0.19535637652766114,0.15457265469859927,0.8009269254861194,0.7987662095344714,0.4902143057054896,0.15056808337664762,0.08647561739501286,0.869023962789706,0.843554502685485,0.6704350085962176,0.28618207988485067,0.13450215238628335,0.8209974277984354,0.707940506177282,0.14637559473831513,0.02843948662588461,0.02676122506097317,0.9287383551237455,0.965683099436248
5,1,0.006717044500419815,0.0009069342822491438,0.0009795689896445563,0.948642597257207,0.9982534351551984,0.0327455919395466,0.004875854623965455,0.0039822478109631755,0.9456399184358881,0.994284514813482,0.0327455919395466,0.004825543427558541,0.0042634574120720215,0.9453587088347793,0.994334826009889,0.018471872376154493,0.0031912625111617555,0.0009479162501832527,0.9486742499966682,0.9959691069262858,0.042821158690176324,0.007114536270707555,0.004452041101915157,0.9451701251449361,0.99204583316674,0.0016792611251049538,0.00017725534098330067,0.0001399384270920795,0.9494822278197592,0.9989831140964641
5,2,0.019311502938706968,0.0027857742593258962,0.0017805498913811254,0.9478416163554702,0.9963745951781217,0.056255247691015954,0.009314235069902576,0.006988258499593512,0.9426339077472579,0.989846134367545,0.05793450881612091,0.008846440899337626,0.0067563605346980665,0.9428658057121533,0.99031392853811,0.03904282115869018,0.006282235816240853,0.002775112283928405,0.9468470539629231,0.9928781336212067,0.08648194794290512,0.013861900763663988,0.005459597776978129,0.9441625684698732,0.9852984686737835,0.0041981528127623844,0.0005584209614436313,0.00033818453213919203,0.9492839817147122,0.998601948476004
5,3,0.026028547439126783,0.003818653125957911,0.0028790665440539495,0.9467430997027974,0.9953417163114896,0.07976490344248531,0.013467740860687964,0.009298242106806338,0.940323924140045,0.9856926285767594,0.0873215785054576,0.013828248903815656,0.009678408167073155,0.9399437580797781,0.9853321205336318,0.056255247691015954,0.00927391947543081,0.003987911985393094,0.9456342542614583,0.9898864499620167,0.12048698572628044,0.019756640411552253,0.008776138499060414,0.9408460277477911,0.9794037290258952,0.005037783375314861,0.0006633747817626909,0.00033818453213919203,0.9492839817147122,0.998496994655685
5,5,0.04450041981528128,0.006828328868631136,0.005415283941732304,0.9442068823051191,0.9923320405688165,0.11670864819479429,0.02062992283395306,0.012874668479202482,0.936747497767649,0.9785304466034945,0.13168205989364679,0.022588727626511002,0.0137596124371943,0.935862553809657,0.9765716418109365,0.09445843828715365,0.015931323550970905,0.008152079751575973,0.9414700864952753,0.9832290458864766,0.1676462356563112,0.028737688750283208,0.015356243252968691,0.9342659229938826,0.9704226806871644,0.006717044500419815,0.0008882758253035331,0.0005980701824530539,0.9490240960643983,0.998272093612144
5,10,0.07892527287993283,0.014752508896085724,0.0132301787213626,0.9363919875254889,0.9844078605413619,0.17282395745871815,0.034142310716618024,0.021630149400930256,0.927992016845921,0.9650180587208296,0.18737755387629446,0.03919175562752389,0.027111737502165712,0.9225104287446858,0.9599686138099235,0.15952980688497062,0.029556994922234216,0.014991403782335771,0.9346307624645157,0.9696033745152133,0.27106073327735797,0.05240827369290845,0.026985792917782837,0.9226363733290686,0.9467520957445392,0.020570948782535684,0.003146282302453587,0.002663161542254741,0.9469590047045966,0.996014087134994
