,,true_positive,true_negative,false_positive,false_negative,true_positive,true_negative,false_positive,false_negative,true_positive,true_negative,false_positive,false_negative,true_positive,true_negative,false_positive,false_negative,true_positive,true_negative,false_positive,false_negative,true_positive,true_negative,false_positive,false_negative
2,5,853,4463,205,6389,956,4498,170,6286,937,4490,178,6305,851,4545,123,6391,446,4557,111,6796,9,4660,8,7233
2,10,1328,4325,343,5914,1429,4367,301,5813,1424,4336,332,5818,1283,4459,209,5959,693,4482,186,6549,17,4647,21,7225
2,15,1678,4202,466,5564,1774,4254,414,5468,1783,4221,447,5459,1595,4375,293,5647,912,4424,244,6330,32,4638,30,7210
2,20,1983,4097,571,5259,2038,4147,521,5204,2049,4113,555,5193,1876,4291,377,5366,1096,4370,298,6146,42,4633,35,7200
2,30,2465,3913,755,4777,2476,3996,672,4766,2463,3921,747,4779,2280,4164,504,4962,1399,4284,384,5843,67,4614,54,7175
2,50,3110,3540,1128,4132,3107,3665,1003,4135,3103,3607,1061,4139,2858,3933,735,4384,1840,4140,528,5402,105,4581,87,7137
2,70,3599,3286,1382,3643,3584,3459,1209,3658,3578,3353,1315,3664,3300,3743,925,3942,2171,4000,668,5071,147,4550,118,7095
2,100,4148,2942,1726,3094,4112,3186,1482,3130,4111,3042,1626,3131,3809,3480,1188,3433,2587,3773,895,4655,212,4512,156,7030
3,1,236,4509,53,7102,285,4512,50,7053,302,4514,48,7036,277,4525,37,7061,118,4532,30,7220,1,4560,2,7337
3,2,417,4475,87,6921,491,4465,97,6847,503,4465,97,6835,466,4483,79,6872,230,4505,57,7108,4,4560,2,7334
3,3,566,4432,130,6772,676,4437,125,6662,682,4426,136,6656,638,4457,105,6700,303,4482,80,7035,8,4557,5,7330
3,5,828,4349,213,6510,974,4357,205,6364,960,4338,224,6378,899,4403,159,6439,443,4440,122,6895,11,4554,8,7327
3,10,1335,4213,349,6003,1464,4217,345,5874,1448,4186,376,5890,1342,4279,283,5996,716,4361,201,6622,27,4549,13,7311
3,15,1690,4097,465,5648,1824,4099,463,5514,1831,4056,506,5507,1695,4170,392,5643,956,4298,264,6382,39,4545,17,7299
3,20,1994,3984,578,5344,2094,3990,572,5244,2120,3936,626,5218,2002,4086,476,5336,1143,4216,346,6195,49,4536,26,7289
3,30,2470,3780,782,4868,2572,3814,748,4766,2580,3747,815,4758,2464,3893,669,4874,1458,4119,443,5880,71,4524,38,7267
3,50,3172,3400,1162,4166,3234,3517,1045,4104,3254,3430,1132,4084,3171,3597,965,4167,1936,3923,639,5402,120,4494,68,7218
3,70,3681,3129,1433,3657,3709,3300,1262,3629,3709,3163,1399,3629,3645,3403,1159,3693,2300,3751,811,5038,156,4468,94,7182
3,100,4197,2851,1711,3141,4230,3026,1536,3108,4229,2890,1672,3109,4142,3078,1484,3196,2711,3528,1034,4627,215,4441,121,7123
4,1,231,4544,38,7097,301,4551,31,7027,297,4548,34,7031,282,4547,35,7046,108,4560,22,7220,4,4579,3,7324
4,2,414,4513,69,6914,500,4516,66,6828,516,4514,68,6812,435,4522,60,6893,207,4546,36,7121,6,4576,6,7322
4,3,554,4478,104,6774,693,4490,92,6635,700,4488,94,6628,582,4498,84,6746,272,4529,53,7056,12,4574,8,7316
4,5,775,4422,160,6553,947,4434,148,6381,936,4414,168,6392,837,4440,142,6491,377,4506,76,6951,17,4567,15,7311
4,10,1246,4304,278,6082,1393,4293,289,5935,1394,4285,297,5934,1279,4350,232,6049,620,4444,138,6708,28,4560,22,7300
4,15,1568,4171,411,5760,1720,4189,393,5608,1752,4177,405,5576,1608,4263,319,5720,825,4394,188,6503,38,4554,28,7290
4,20,1870,4076,506,5458,1999,4100,482,5329,2034,4067,515,5294,1874,4183,399,5454,1016,4339,243,6312,45,4541,41,7283
4,30,2302,3888,694,5026,2414,3954,628,4914,2437,3884,698,4891,2293,4035,547,5035,1310,4219,363,6018,56,4522,60,7272
4,50,2944,3558,1024,4384,3001,3672,910,4327,3051,3571,1011,4277,2902,3761,821,4426,1755,4056,526,5573,92,4504,78,7236
4,70,3454,3307,1275,3874,3467,3450,1132,3861,3500,3341,1241,3828,3348,3563,1019,3980,2113,3904,678,5215,134,4473,109,7194
4,100,3980,3001,1581,3348,3992,3177,1405,3336,3997,3033,1549,3331,3839,3282,1300,3489,2580,3677,905,4748,199,4438,144,7129
5,1,245,4295,33,7337,311,4300,28,7271,314,4296,32,7268,274,4302,26,7308,136,4300,28,7446,1,4326,2,7581
5,2,438,4264,64,7144,536,4266,62,7046,560,4262,66,7022,499,4283,45,7083,261,4278,50,7321,3,4325,3,7579
5,3,593,4230,98,6989,712,4244,84,6870,733,4234,94,6849,652,4260,68,6930,342,4258,70,7240,5,4325,3,7577
5,5,874,4173,155,6708,1010,4168,160,6572,1020,4168,160,6562,922,4207,121,6660,490,4216,112,7092,9,4321,7,7573
5,10,1356,4052,276,6226,1531,4043,285,6051,1537,4035,293,6045,1443,4109,219,6139,729,4133,195,6853,20,4313,15,7562
5,15,1678,3931,397,5904,1914,3919,409,5668,1914,3899,429,5668,1795,3997,331,5787,997,4066,262,6585,29,4306,22,7553
5,20,1938,3817,511,5644,2199,3807,521,5383,2195,3770,558,5387,2066,3906,422,5516,1205,3991,337,6377,40,4297,31,7542
5,30,2411,3624,704,5171,2637,3631,697,4945,2676,3592,736,4906,2496,3746,582,5086,1479,3875,453,6103,55,4289,39,7527
5,50,3097,3332,996,4485,3313,3339,989,4269,3300,3295,1033,4282,3158,3466,862,4424,1947,3693,635,5635,103,4268,60,7479
5,70,3598,3090,1238,3984,3770,3130,1198,3812,3758,3045,1283,3824,3652,3258,1070,3930,2252,3538,790,5330,137,4238,90,7445
5,100,4201,2786,1542,3381,4294,2863,1465,3288,4279,2769,1559,3303,4162,3003,1325,3420,2668,3328,1000,4914,195,4204,124,7387
