819	85	1
819	223	1
819	106	1
819	50	-1
819	109	1
819	1684	1
819	123	1
819	24	1
820	394	-1
820	553	1
820	452	-1
820	330	-1
820	446	1
820	83	-1
820	608	1
820	580	0
820	33	1
820	113	1
820	133	1
820	84	-1
820	552	-1
820	366	0
820	550	0
820	26	0
820	503	0
820	418	0
820	339	1
820	416	1
820	145	0
820	119	0
820	461	0
820	74	0
820	311	1
820	9	1
820	354	0
822	469	1
822	433	1
822	2037	0
822	1163	0
822	515	-1
822	147	-1
822	87	1
822	502	1
822	72	1
822	293	1
822	563	0
822	612	0
822	386	1
822	385	1
822	247	1
822	539	0
822	578	0
822	139	1
822	96	0
822	513	0
822	366	0
822	127	1
822	598	0
822	2551	1
822	427	0
822	86	0
822	25	1
822	325	0
822	329	1
822	406	0
822	64	0
822	454	0
822	1953	0
822	587	0
822	298	1
822	413	0
822	292	1
822	2765	0
823	25	1
823	401	1
823	9	-1
823	113	1
823	357	1
823	76	0
823	68	1
823	97	0
823	66	1
823	174	1
823	461	-1
823	83	-1
823	290	-1
823	373	0
823	18	1
823	24	1
823	128	1
824	502	0
824	361	0
824	1323	0
824	563	0
824	120	0
824	46	0
824	247	0
824	354	0
824	518	0
824	35	1
824	1295	1
824	324	0
824	506	0
824	125	0
824	1271	0
824	492	0
824	526	0
824	317	0
825	70	1
825	1328	-1
825	63	1
825	46	1
825	1282	1
825	95	-1
825	47	-1
825	592	-1
825	39	1
825	361	-1
825	284	1
825	321	1
825	49	1
825	490	1
825	1946	-1
825	40	1
825	611	-1
825	539	1
825	355	1
825	550	-1
825	22	1
825	64	-1
825	61	1
825	425	1
825	347	1
825	308	1
825	314	1
825	19	1
825	1322	1
825	1271	-1
825	136	1
826	113	0
826	362	0
826	448	0
826	491	0
826	1318	-1
826	609	0
826	583	-1
826	1931	0
826	66	1
826	285	1
826	307	0
826	42	1
826	398	0
826	123	1
826	579	-1
826	62	1
826	416	0
827	421	0
827	413	0
827	554	0
827	556	0
827	382	0
827	162	1
827	47	1
827	464	0
827	580	0
827	439	0
827	2483	0
827	1307	-1
827	326	0
827	2518	0
827	549	0
827	97	1
827	28	1
827	124	1
827	416	0
827	821	0
827	561	0
827	95	-1
827	2749	0
827	1503	0
827	285	0
827	2524	0
827	400	1
827	2431	0
827	488	0
827	519	0
827	56	0
827	518	0
827	1955	0
827	328	-1
827	531	0
827	521	0
827	292	1
827	317	1
827	459	1
828	2275	0
828	2381	1
828	2395	1
828	2282	0
828	1980	0
828	2289	0
828	72	1
828	2408	1
828	2353	1
828	2266	0
828	2208	0
828	2302	0
828	2474	1
828	2473	1
828	2345	0
828	1418	1
828	1366	1
828	1368	1
828	2272	0
828	2061	0
828	2314	0
830	15	1
830	10	-1
830	103	1
830	72	1
830	459	-1
830	146	1
830	110	1
830	35	1
830	71	1
830	7	1
830	471	-1
831	1256	0
831	215	0
831	15	1
831	505	0
831	357	0
831	1328	0
831	330	0
831	67	0
831	390	0
831	1	1
831	47	1
831	2505	0
831	1828	0
831	361	0
831	481	0
831	84	1
831	445	0
831	1264	0
831	611	0
831	583	0
831	42	0
831	1954	0
831	424	0
831	376	0
831	294	1
831	375	0
831	320	0
831	516	0
831	89	0
831	2749	0
831	300	0
831	536	0
831	416	0
831	100	0
831	27	-1
831	359	0
831	1946	0
831	515	0
831	555	0
831	1950	0
832	421	1
832	265	-1
832	313	1
832	576	1
832	1295	1
832	341	1
832	456	1
832	434	1
832	467	1
832	92	1
832	45	1
832	124	1
832	604	1
832	595	-1
832	527	1
832	98	1
832	451	1
832	410	1
832	391	1
832	345	1
832	579	1
832	485	1
832	420	0
832	1328	1
832	428	1
832	94	1
832	129	1
832	342	0
832	459	1
833	1256	0
833	2528	0
833	540	0
833	821	0
833	440	0
833	295	0
833	1282	0
833	441	0
833	2	0
833	390	0
833	31	1
833	1295	0
833	332	0
833	147	1
833	506	0
833	432	0
833	68	1
833	102	0
833	532	0
833	211	0
833	2562	0
833	305	0
833	565	0
833	593	0
833	321	1
833	612	0
833	442	0
833	815	0
833	582	1
833	426	0
833	458	0
833	384	0
833	139	0
833	163	0
833	62	1
833	372	0
833	334	0
833	598	0
833	25	1
833	613	0
833	611	0
833	355	0
833	309	0
833	50	0
833	609	0
833	477	0
833	484	0
833	2511	0
833	35	0
833	326	0
833	425	0
833	142	0
833	1953	0
833	577	0
833	599	0
833	143	0
833	1323	0
833	24	1
833	322	0
833	1832	0
833	463	0
833	33	1
833	66	1
833	119	0
833	1322	0
833	112	-1
833	342	0
833	101	0
833	162	0
833	1260	0
833	1164	0
834	507	1
834	1317	1
834	466	0
834	489	1
834	351	-1
834	46	1
834	1258	1
834	404	1
834	67	0
834	143	-1
834	494	1
834	596	1
834	511	1
834	397	-1
834	7	1
834	332	0
834	509	1
834	361	-1
834	593	1
834	378	-1
834	491	-1
834	552	0
834	445	1
834	116	1
834	104	0
834	584	1
834	125	0
834	499	0
834	2830	0
834	55	1
834	306	1
834	291	1
834	527	-1
834	424	1
834	12	0
834	440	1
834	3	1
834	409	-1
834	22	1
834	78	1
834	64	1
834	1957	-1
834	296	0
834	142	-1
834	157	-1
834	587	0
834	9	1
834	362	1
834	389	1
834	523	1
834	555	-1
834	2213	-1
834	388	-1
834	74	0
834	1	1
834	36	1
834	71	1
834	326	1
835	137	1
835	16	1
835	63	1
835	69	1
835	45	1
835	47	1
835	339	1
835	80	1
835	136	1
836	29	1
836	469	0
836	363	0
836	2431	0
836	215	0
836	96	1
836	52	-1
836	434	0
836	489	0
836	545	0
836	38	0
836	524	0
836	382	0
836	55	1
836	2559	0
836	1955	0
836	338	0
836	557	0
836	400	0
837	1706	1
837	25	1
837	59	1
837	490	1
837	22	1
837	473	1
837	400	1
838	71	1
838	333	0
838	314	0
838	566	0
838	419	0
838	50	-1
838	452	0
838	1931	0
838	350	0
838	582	1
838	568	0
838	572	0
838	74	1
838	441	0
838	499	0
838	125	0
838	220	0
838	492	0
838	182	0
839	39	1
839	52	1
839	293	1
839	607	0
839	333	1
839	63	1
839	356	1
839	388	1
839	31	1
839	419	0
839	41	1
839	17	1
839	387	1
839	400	1
840	44	1
840	453	1
840	606	1
840	1809	0
840	430	0
840	98	1
840	84	1
840	418	1
840	482	1
840	43	1
840	335	1
840	341	0
840	58	1
840	594	-1
840	126	1
840	490	-1
841	61	1
842	2	-1
842	600	1
842	29	1
842	606	-1
842	113	1
842	68	1
842	457	0
842	594	1
842	24	1
842	88	1
842	12	-1
842	14	0
842	18	1
842	105	-1
842	78	1
842	64	0
842	100	0
842	93	1
842	286	0
842	6	-1
842	19	1
842	9	1
843	2539	-1
843	469	1
843	2588	0
843	561	-1
843	103	1
843	215	-1
843	145	-1
843	325	-1
843	160	-1
843	455	-1
843	446	-1
843	582	1
843	1280	1
843	41	1
843	139	1
843	9	1
843	58	0
843	576	-1
844	412	1
844	382	0
844	163	0
845	559	1
845	364	-1
845	433	-1
845	493	-1
845	46	1
845	218	-1
845	47	1
845	511	1
845	102	1
845	592	-1
845	414	-1
845	460	1
845	77	1
845	111	-1
845	545	1
845	84	1
845	600	-1
845	1606	-1
845	327	-1
845	114	1
845	457	1
845	495	1
845	322	1
845	74	0
845	442	1
845	368	-1
845	561	1
845	92	1
845	349	1
845	120	-1
845	488	-1
845	18	1
845	400	-1
845	468	1
845	34	1
845	1328	1
845	605	1
845	510	-1
845	562	1
845	129	1
845	293	1
845	9	1
845	508	1
845	136	1
845	459	-1
846	173	0
846	371	0
846	300	0
846	332	0
846	496	0
846	547	0
846	1828	0
846	72	1
846	68	1
846	49	1
846	445	0
846	490	0
846	461	0
846	582	1
846	104	0
846	560	-1
846	24	1
846	368	0
846	393	0
846	415	0
846	561	0
846	320	0
846	98	1
846	374	0
846	86	-1
846	1318	0
846	319	1
846	480	0
846	468	0
846	420	0
846	157	0
846	1950	0
846	2562	0
846	2213	0
846	388	0
846	533	0
846	521	0
846	492	0
846	136	0
847	60	1
847	16	1
847	50	1
847	46	1
847	1	0
847	372	1
848	546	1
848	289	0
848	371	0
848	423	1
848	1313	0
848	320	1
848	9	-1
848	121	1
848	357	0
848	1319	0
848	346	1
848	1503	0
848	411	0
848	307	0
848	1949	0
848	24	1
848	17	1
848	366	1
849	349	1
849	469	-1
849	16	1
849	2431	-1
849	297	1
849	487	0
849	382	0
849	484	0
849	146	1
849	110	-1
849	138	0
849	397	0
849	308	1
850	173	0
850	574	-1
850	363	0
850	605	1
850	85	1
850	289	0
850	491	-1
850	422	0
850	330	-1
850	515	-1
850	353	0
850	13	1
850	328	-1
850	62	1
850	285	0
851	15	1
851	51	1
851	512	1
851	2	1
851	515	-1
851	71	1
853	1608	0
853	552	0
853	598	0
853	71	1
853	284	0
853	557	0
853	287	0
853	572	0
853	605	0
853	347	1
853	1946	0
853	457	1
853	504	0
853	23	1
853	498	0
853	9	1
853	479	0
853	532	0
854	534	0
854	1307	0
854	392	0
854	492	0
854	1313	1
854	98	0
854	12	1
854	293	1
854	50	0
854	391	0
854	571	0
854	2431	1
854	133	0
854	41	1
854	40	1
854	583	0
854	411	0
854	358	0
854	1259	0
855	49	-1
855	1307	1
855	52	-1
855	293	1
855	51	1
855	20	1
855	4	1
855	68	1
855	87	1
